Id,Sales
37337,5905
37338,6048
37339,10918
37340,8959
37341,7550
37342,7085
37343,7187
37344,8342
37345,6478
37346,6906
37347,6656
37348,6958
37349,5403
37350,4927
37351,4642
37352,4981
37353,5486
37354,5838
37355,6128
37356,8850
37357,6929
37358,6723
37359,6544
37360,6781
37361,5787
37362,4974
37363,4698
37364,4726
37365,4844
37366,5638
37367,6862
37368,9862
37369,8775
37370,8064
37371,7020
37372,6893
37373,5652
37374,5247
37375,4873
37376,4900
37377,4819
37378,5135
37379,5854
37380,8640
37381,7093
37382,6534
37383,6176
37384,6416
37385,9218
37386,7845
37387,7547
37388,7391
37389,7338
37390,5587
37391,6796
37392,6431
37393,6120
37394,6393
37395,6510
37396,5896
37397,9313
37398,7984
37399,7153
37400,6973
37401,6811
37402,5583
37403,6358
37404,5853
37405,5676
37406,5546
37407,5917
37408,5874
37409,9076
37410,8656
37411,8332
37412,7776
37413,7444
37414,5825
37415,6881
37416,6332
37417,6201
37418,5926
37419,6136
37420,5541
37421,9413
37422,8466
37423,7383
37424,6801
37425,9777
37426,14064
37427,12133
37428,10850
37429,10498
37430,10983
37431,7307
37432,8209
37433,8012
37434,7252
37435,7710
37436,8733
37437,7633
37438,13348
37439,11206
37440,10197
37441,10076
37442,10441
37443,7642
37444,7729
37445,7550
37446,7152
37447,7433
37448,8726
37449,8365
37450,15614
37451,10935
37452,10460
37453,10182
37454,10826
37455,7550
37456,7590
37457,7434
37458,7007
37459,6867
37460,7704
37461,7605
37462,12809
37463,11102
37464,9549
37465,9261
37466,12950
37467,21256
37468,17160
37469,15618
37470,14741
37471,14382
37472,10886
37473,11696
37474,11268
37475,11112
37476,11400
37477,11406
37478,8719
37479,20148
37480,16763
37481,15162
37482,14339
37483,14061
37484,11072
37485,11199
37486,10608
37487,10408
37488,10710
37489,11821
37490,12505
37491,22423
37492,17070
37493,15454
37494,14958
37495,14646
37496,11052
37497,11902
37498,11059
37499,11122
37500,10685
37501,10660
37502,10922
37503,19869
37504,16932
37505,14967
37506,13981
37507,5010
37508,9350
37509,7558
37510,6162
37511,5699
37512,5774
37513,3534
37514,5010
37515,4810
37516,4467
37517,4932
37518,5053
37519,3799
37520,9257
37521,7366
37522,5723
37523,5521
37524,5620
37525,3341
37526,4565
37527,4420
37528,4083
37529,4322
37530,4973
37531,4381
37532,10744
37533,8441
37534,6667
37535,6578
37536,6303
37537,4137
37538,4920
37539,4506
37540,4314
37541,4191
37542,4275
37543,3445
37544,8828
37545,7469
37546,5629
37547,5026
37548,5367
37549,7556
37550,5603
37551,5377
37552,4877
37553,4946
37554,3679
37555,4158
37556,3965
37557,3773
37558,4247
37559,4283
37560,4120
37561,8000
37562,6227
37563,5554
37564,5307
37565,5030
37566,3697
37567,4056
37568,3719
37569,3702
37570,3717
37571,3866
37572,4200
37573,7860
37574,7604
37575,6974
37576,5712
37577,5081
37578,3800
37579,4280
37580,3837
37581,3767
37582,3603
37583,3649
37584,3822
37585,7837
37586,6478
37587,5275
37588,4798
37589,6992
37590,7128
37591,5434
37592,6084
37593,5875
37594,6238
37595,5214
37596,4682
37597,4356
37598,4614
37599,5538
37600,5792
37601,5705
37602,7723
37603,5971
37604,5889
37605,5925
37606,6085
37607,5152
37608,5143
37609,4813
37610,4510
37611,4943
37612,5871
37613,6319
37614,9862
37615,7431
37616,6801
37617,6281
37618,6289
37619,5705
37620,5038
37621,4838
37622,4719
37623,4833
37624,5072
37625,5289
37626,7330
37627,5935
37628,5468
37629,5313
37630,7272
37631,9530
37632,8022
37633,7788
37634,7477
37635,6845
37636,5663
37637,6250
37638,5793
37639,5586
37640,6194
37641,6128
37642,6198
37643,9667
37644,7910
37645,7321
37646,7357
37647,6770
37648,5807
37649,6233
37650,5809
37651,5393
37652,5750
37653,6204
37654,6538
37655,10181
37656,9325
37657,8584
37658,8507
37659,7572
37660,6561
37661,6235
37662,5474
37663,5377
37664,5410
37665,5277
37666,5535
37667,8561
37668,7434
37669,6754
37670,6423
37671,7466
37672,8040
37673,5891
37674,6265
37675,6225
37676,6800
37677,5513
37678,4820
37679,4362
37680,4646
37681,5262
37682,5720
37683,8314
37684,6033
37685,5771
37686,5871
37687,6298
37688,5334
37689,4548
37690,4153
37691,4284
37692,4450
37693,5416
37694,5994
37695,8062
37696,7526
37697,7344
37698,6478
37699,6662
37700,5532
37701,4991
37702,4265
37703,4604
37704,4747
37705,5331
37706,5308
37707,8171
37708,6424
37709,5668
37710,5621
37711,11763
37712,12377
37713,10816
37714,10994
37715,9625
37716,9797
37717,9371
37718,8684
37719,8085
37720,7814
37721,7652
37722,7925
37723,9549
37724,11979
37725,10208
37726,10044
37727,9111
37728,9142
37729,8993
37730,7573
37731,6731
37732,6919
37733,6806
37734,8026
37735,9667
37736,14164
37737,8477
37738,9516
37739,9033
37740,9382
37741,9025
37742,8138
37743,6715
37744,6973
37745,6737
37746,6882
37747,8562
37748,11060
37749,9593
37750,9303
37751,8412
37752,7773
37753,12063
37754,9697
37755,9762
37756,9629
37757,9487
37758,6031
37759,7057
37760,6883
37761,6888
37762,7432
37763,7451
37764,6127
37765,12684
37766,10393
37767,9857
37768,9700
37769,9407
37770,5936
37771,7078
37772,7050
37773,6769
37774,6996
37775,7384
37776,6786
37777,14876
37778,12514
37779,11639
37780,10161
37781,9590
37782,6245
37783,7389
37784,7315
37785,7051
37786,6952
37787,7009
37788,6132
37789,12027
37790,10129
37791,9363
37792,9024
37793,6118
37794,7629
37795,6696
37796,6532
37797,6194
37798,6497
37799,4533
37800,4399
37801,4172
37802,4282
37803,4803
37804,5006
37805,7323
37806,6620
37807,6147
37808,6047
37809,6225
37810,4677
37811,4328
37812,4115
37813,4097
37814,4125
37815,4702
37816,5380
37817,8688
37818,7924
37819,7442
37820,6660
37821,6473
37822,4716
37823,4573
37824,4348
37825,4395
37826,4323
37827,4535
37828,4733
37829,7741
37830,6924
37831,6092
37832,5685
37833,4074
37834,6358
37835,5136
37836,5155
37837,4847
37838,5000
37839,2398
37840,3254
37841,2825
37842,2936
37843,3527
37844,3933
37845,2469
37846,6188
37847,5036
37848,4592
37849,4427
37850,4519
37851,2147
37852,3183
37853,2826
37854,2634
37855,2878
37856,3603
37857,3178
37858,6486
37859,6343
37860,5781
37861,5164
37862,5185
37863,2689
37864,3459
37865,3104
37866,2961
37867,2878
37868,3422
37869,2367
37870,6052
37871,5129
37872,4425
37873,4045
37874,8573
37875,9684
37876,7771
37877,7246
37878,7036
37879,6922
37880,5728
37881,5714
37882,5419
37883,5102
37884,5744
37885,6028
37886,6462
37887,9093
37888,7591
37889,6723
37890,6591
37891,6491
37892,5539
37893,4786
37894,4613
37895,4568
37896,4875
37897,5418
37898,6460
37899,10071
37900,8953
37901,7936
37902,7113
37903,6631
37904,5954
37905,5773
37906,5187
37907,5002
37908,5114
37909,5175
37910,6166
37911,8885
37912,8087
37913,6947
37914,6487
37915,9907
37916,5184
37917,12537
37918,10602
37919,10843
37920,10940
37921,10647
37922,7990
37923,4230
37924,9968
37925,9319
37926,9195
37927,9898
37928,9743
37929,7987
37930,4226
37931,12623
37932,10734
37933,10412
37934,10409
37935,10224
37936,7698
37937,4659
37938,9706
37939,8968
37940,8867
37941,9295
37942,9678
37943,8713
37944,5579
37945,11548
37946,10371
37947,9902
37948,9124
37949,8567
37950,6537
37951,3222
37952,8385
37953,7378
37954,7078
37955,7338
37956,7201
37957,6095
37958,3287
37959,9923
37960,8402
37961,7858
37962,7803
37963,4232
37964,6927
37965,5645
37966,5747
37967,5402
37968,5488
37969,2974
37970,4290
37971,3818
37972,3858
37973,4432
37974,4579
37975,3223
37976,7377
37977,5876
37978,5230
37979,4941
37980,5008
37981,2710
37982,3888
37983,3460
37984,3202
37985,3381
37986,3910
37987,3268
37988,7066
37989,7004
37990,6134
37991,5601
37992,5458
37993,3104
37994,4218
37995,3874
37996,3647
37997,3516
37998,3895
37999,2884
38000,7261
38001,6199
38002,5128
38003,4692
38004,8641
38005,11406
38006,8833
38007,8730
38008,8286
38009,8514
38010,6486
38011,6281
38012,5897
38013,6185
38014,6998
38015,7360
38016,6889
38017,11296
38018,8914
38019,8357
38020,8018
38021,8252
38022,6402
38023,5974
38024,5624
38025,5582
38026,5799
38027,6528
38028,7439
38029,13009
38030,10813
38031,9379
38032,8597
38033,8126
38034,6481
38035,6276
38036,6041
38037,5933
38038,5860
38039,6111
38040,6324
38041,10777
38042,9028
38043,8039
38044,7548
38045,4424
38046,5725
38047,4677
38048,5152
38049,5067
38050,4846
38051,2963
38052,4095
38053,3862
38054,3660
38055,4136
38056,3974
38057,5886
38058,4778
38059,4524
38060,4333
38061,4164
38062,2943
38063,3942
38064,3766
38065,3585
38066,3677
38067,3862
38068,4487
38069,6890
38070,5945
38071,5436
38072,5094
38073,4663
38074,3201
38075,4610
38076,4184
38077,4154
38078,4123
38079,3998
38080,3221
38081,6360
38082,5176
38083,4688
38084,4084
38085,8455
38086,11108
38087,8017
38088,8582
38089,8265
38090,8709
38091,6596
38092,6784
38093,5646
38094,5902
38095,6456
38096,7029
38097,6709
38098,10792
38099,8058
38100,7925
38101,7689
38102,8168
38103,6094
38104,6395
38105,5459
38106,5647
38107,6016
38108,6945
38109,7073
38110,12686
38111,6548
38112,7672
38113,8121
38114,8482
38115,6588
38116,7213
38117,5941
38118,6007
38119,6040
38120,6465
38121,6462
38122,10315
38123,8295
38124,7697
38125,7514
38126,7809
38127,11080
38128,9772
38129,9305
38130,8603
38131,8486
38132,5613
38133,7079
38134,7296
38135,6896
38136,7174
38137,6947
38138,6027
38139,10023
38140,9014
38141,7970
38142,7904
38143,7809
38144,5365
38145,6108
38146,6367
38147,6217
38148,6372
38149,6495
38150,5889
38151,12962
38152,10134
38153,9302
38154,8557
38155,8001
38156,5522
38157,7189
38158,6917
38159,6691
38160,6492
38161,6106
38162,5531
38163,10462
38164,9622
38165,8433
38166,7764
38167,6598
38168,10444
38169,7923
38170,8111
38171,7746
38172,7850
38173,5138
38174,6471
38175,5929
38176,6000
38177,6579
38178,6810
38179,5318
38180,10536
38181,8602
38182,8070
38183,7703
38184,7758
38185,5105
38186,6735
38187,6269
38188,5828
38189,6030
38190,6927
38191,6171
38192,10109
38193,9951
38194,9107
38195,8364
38196,8082
38197,5353
38198,6961
38199,6290
38200,6023
38201,5883
38202,6092
38203,4979
38204,9965
38205,8367
38206,7616
38207,7105
38208,7255
38209,11931
38210,9726
38211,9197
38212,8563
38213,8364
38214,5787
38215,6944
38216,6332
38217,6541
38218,6787
38219,6841
38220,5522
38221,11628
38222,9824
38223,8750
38224,8141
38225,7861
38226,5298
38227,6718
38228,6178
38229,6255
38230,6245
38231,6933
38232,6111
38233,12376
38234,11632
38235,10696
38236,9323
38237,8587
38238,5700
38239,7376
38240,6569
38241,6448
38242,6258
38243,6440
38244,5550
38245,11769
38246,10137
38247,8818
38248,8018
38249,5370
38250,8864
38251,7011
38252,7277
38253,6868
38254,6639
38255,3990
38256,5750
38257,5414
38258,5657
38259,6030
38260,5646
38261,4230
38262,9291
38263,7527
38264,7070
38265,6573
38266,6441
38267,4159
38268,5561
38269,5399
38270,5239
38271,5240
38272,5113
38273,4946
38274,9086
38275,8799
38276,7920
38277,6928
38278,6497
38279,4248
38280,5956
38281,5886
38282,5726
38283,5491
38284,5242
38285,3980
38286,8949
38287,7577
38288,6678
38289,6086
38290,6337
38291,6864
38292,4851
38293,5209
38294,4719
38295,5341
38296,4604
38297,3582
38298,3237
38299,3588
38300,4209
38301,4617
38302,2996
38303,7102
38304,5123
38305,4715
38306,4589
38307,5193
38308,4556
38309,3362
38310,3019
38311,3014
38312,3218
38313,3710
38314,5241
38315,8286
38316,5630
38317,5614
38318,5172
38319,5143
38320,4981
38321,3487
38322,3238
38323,3584
38324,3580
38325,3969
38326,4534
38327,7010
38328,5726
38329,4808
38330,4501
38331,8279
38332,8471
38333,6648
38334,6744
38335,6832
38336,7215
38337,6452
38338,5396
38339,4820
38340,5319
38341,6070
38342,6501
38343,7133
38344,8933
38345,7145
38346,6573
38347,6696
38348,6994
38349,6635
38350,5449
38351,4897
38352,5161
38353,5421
38354,6091
38355,7569
38356,9423
38357,8650
38358,7714
38359,7216
38360,6926
38361,6659
38362,5987
38363,5254
38364,5448
38365,5624
38366,5848
38367,6619
38368,8592
38369,7276
38370,6305
38371,6264
38372,7310
38373,10907
38374,9420
38375,8463
38376,7952
38377,8183
38378,5156
38379,7463
38380,6941
38381,6532
38382,7064
38383,7340
38384,5896
38385,11411
38386,9648
38387,8360
38388,8010
38389,8326
38390,5369
38391,7316
38392,6873
38393,6324
38394,6590
38395,7169
38396,6238
38397,12302
38398,8466
38399,7909
38400,8323
38401,8870
38402,5836
38403,7021
38404,6462
38405,6205
38406,6024
38407,6154
38408,5060
38409,10213
38410,9152
38411,7788
38412,7281
38413,9666
38414,10504
38415,8402
38416,8363
38417,8113
38418,8437
38419,7561
38420,6759
38421,6186
38422,6574
38423,6963
38424,7205
38425,8172
38426,10510
38427,8438
38428,7868
38429,7776
38430,7976
38431,7886
38432,6796
38433,6113
38434,6381
38435,6799
38436,7694
38437,8730
38438,11112
38439,10784
38440,9907
38441,8683
38442,8440
38443,7706
38444,7007
38445,6250
38446,6365
38447,6293
38448,6602
38449,7904
38450,10393
38451,8702
38452,7789
38453,7506
38454,7073
38455,10150
38456,7910
38457,7952
38458,7649
38459,7728
38460,5355
38461,6329
38462,5943
38463,6228
38464,6822
38465,6938
38466,5434
38467,10314
38468,8382
38469,7745
38470,7451
38471,7630
38472,5232
38473,6727
38474,6410
38475,6066
38476,6316
38477,7107
38478,6258
38479,10664
38480,10113
38481,9155
38482,8241
38483,7983
38484,5553
38485,6692
38486,6448
38487,6219
38488,6081
38489,6252
38490,5071
38491,9811
38492,8197
38493,7311
38494,6871
38495,10030
38496,10513
38497,8225
38498,8478
38499,8185
38500,8703
38501,8216
38502,7016
38503,6292
38504,6670
38505,7426
38506,7969
38507,8589
38508,10620
38509,8533
38510,7974
38511,7957
38512,8408
38513,8109
38514,6955
38515,6217
38516,6366
38517,6512
38518,7289
38519,8873
38520,10454
38521,9409
38522,9273
38523,8787
38524,8613
38525,8426
38526,7211
38527,6331
38528,6800
38529,6860
38530,7403
38531,8087
38532,10494
38533,8907
38534,7654
38535,7523
38536,6284
38537,9347
38538,7609
38539,7042
38540,6827
38541,6942
38542,4910
38543,5013
38544,4849
38545,4668
38546,5328
38547,5566
38548,5152
38549,9016
38550,7111
38551,6495
38552,6519
38553,6404
38554,4662
38555,4334
38556,4210
38557,3974
38558,4340
38559,5201
38560,5379
38561,8232
38562,8020
38563,7357
38564,7009
38565,6582
38566,4979
38567,4694
38568,4282
38569,4289
38570,4400
38571,4598
38572,4724
38573,8719
38574,7283
38575,6253
38576,5983
38577,4788
38578,6694
38579,4804
38580,4936
38581,4570
38582,4706
38583,3372
38584,4194
38585,3325
38586,3550
38587,4135
38588,4256
38589,3775
38590,7018
38591,5150
38592,4489
38593,4267
38594,4477
38595,3636
38596,4119
38597,3309
38598,3329
38599,3982
38600,4696
38601,4318
38602,7235
38603,6718
38604,6032
38605,5032
38606,4955
38607,3814
38608,4612
38609,3587
38610,3574
38611,3498
38612,3736
38613,3392
38614,6866
38615,5382
38616,4383
38617,3956
38618,9841
38619,13044
38620,11498
38621,10761
38622,10273
38623,10223
38624,8251
38625,8909
38626,8537
38627,8359
38628,8904
38629,9018
38630,8577
38631,12927
38632,11504
38633,10167
38634,9956
38635,10034
38636,8234
38637,8798
38638,8457
38639,8216
38640,8480
38641,9461
38642,9599
38643,14488
38644,13055
38645,11598
38646,10774
38647,10395
38648,8979
38649,9033
38650,8372
38651,8299
38652,8168
38653,8169
38654,8114
38655,12146
38656,11285
38657,9769
38658,9287
38659,3543
38660,6220
38661,4816
38662,4960
38663,4599
38664,4654
38665,2451
38666,3879
38667,3606
38668,3770
38669,4238
38670,4205
38671,6203
38672,4978
38673,4558
38674,4222
38675,4334
38676,2500
38677,3586
38678,3406
38679,3453
38680,3378
38681,3725
38682,3302
38683,8219
38684,4333
38685,4918
38686,4607
38687,4839
38688,2881
38689,3921
38690,3591
38691,3799
38692,3663
38693,3723
38694,2609
38695,6110
38696,5311
38697,4620
38698,4077
38699,11739
38700,13547
38701,11750
38702,11454
38703,11064
38704,10951
38705,10078
38706,10138
38707,9579
38708,9689
38709,10220
38710,10368
38711,10413
38712,14056
38713,12179
38714,11264
38715,11020
38716,10981
38717,10262
38718,10312
38719,9947
38720,9679
38721,9794
38722,10519
38723,11016
38724,14638
38725,13875
38726,13102
38727,11867
38728,11679
38729,10643
38730,10597
38731,9904
38732,9592
38733,9430
38734,9653
38735,10168
38736,13688
38737,12093
38738,10824
38739,10454
38740,7377
38741,8004
38742,6112
38743,6176
38744,6146
38745,6727
38746,5547
38747,5294
38748,4963
38749,5137
38750,5655
38751,6215
38752,8632
38753,6790
38754,6031
38755,5947
38756,6471
38757,5479
38758,5234
38759,4864
38760,4708
38761,4657
38762,5580
38763,6126
38764,7806
38765,7957
38766,7229
38767,6079
38768,6188
38769,5550
38770,5377
38771,4775
38772,5185
38773,5156
38774,5768
38775,5525
38776,8247
38777,7040
38778,5999
38779,5787
38780,7203
38781,7564
38782,5621
38783,5919
38784,5334
38785,5803
38786,5185
38787,4790
38788,4332
38789,4736
38790,5332
38791,5696
38792,5663
38793,7502
38794,5867
38795,5265
38796,5041
38797,5425
38798,5063
38799,4536
38800,4101
38801,4137
38802,4354
38803,4828
38804,5874
38805,8888
38806,6494
38807,6234
38808,5726
38809,5672
38810,5745
38811,5111
38812,4418
38813,4851
38814,4849
38815,5156
38816,5197
38817,7339
38818,6141
38819,5077
38820,4709
38821,8493
38822,10093
38823,7679
38824,7875
38825,7265
38826,7209
38827,6325
38828,6023
38829,5802
38830,5383
38831,5882
38832,5894
38833,6777
38834,9715
38835,8182
38836,7867
38837,7591
38838,7525
38839,6327
38840,5681
38841,5404
38842,5388
38843,5383
38844,5920
38845,7405
38846,10949
38847,8475
38848,8396
38849,7719
38850,6895
38851,6349
38852,5955
38853,5509
38854,5332
38855,5174
38856,5152
38857,6377
38858,9102
38859,8010
38860,7470
38861,6912
38862,5125
38863,8409
38864,6838
38865,6565
38866,6354
38867,6180
38868,3844
38869,5693
38870,5518
38871,5004
38872,5354
38873,5168
38874,4083
38875,8534
38876,7058
38877,6357
38878,6104
38879,5858
38880,3920
38881,5101
38882,5117
38883,4695
38884,4669
38885,4874
38886,4730
38887,10019
38888,7233
38889,6798
38890,6558
38891,6319
38892,4149
38893,5555
38894,5463
38895,5026
38896,4863
38897,4766
38898,4132
38899,8325
38900,7204
38901,6216
38902,5648
38903,5411
38904,10229
38905,8376
38906,8635
38907,8020
38908,8082
38909,4434
38910,7130
38911,6790
38912,6891
38913,7395
38914,7101
38915,4854
38916,11303
38917,9023
38918,8524
38919,8020
38920,8064
38921,4504
38922,7133
38923,6738
38924,6316
38925,6420
38926,6432
38927,4862
38928,9740
38929,10135
38930,9678
38931,8581
38932,8419
38933,4353
38934,6993
38935,6589
38936,6278
38937,6013
38938,5990
38939,4010
38940,10462
38941,8614
38942,7708
38943,7235
38944,8063
38945,12146
38946,10352
38947,10348
38948,9774
38949,9781
38950,6423
38951,8185
38952,7805
38953,7919
38954,8539
38955,8465
38956,6972
38957,12753
38958,10982
38959,10207
38960,9700
38961,9719
38962,6698
38963,8693
38964,8310
38965,7865
38966,7889
38967,8225
38968,7273
38969,14145
38970,11891
38971,10956
38972,10130
38973,9838
38974,6827
38975,8400
38976,8111
38977,7782
38978,7505
38979,7441
38980,6249
38981,11972
38982,10382
38983,9421
38984,8805
38985,4846
38986,6839
38987,5424
38988,5272
38989,4939
38990,4437
38991,2973
38992,4911
38993,4326
38994,4050
38995,4580
38996,4180
38997,3539
38998,7395
38999,5518
39000,5112
39001,4926
39002,4602
39003,3430
39004,5008
39005,4172
39006,3763
39007,4023
39008,4386
39009,4058
39010,8726
39011,6294
39012,5626
39013,5522
39014,4978
39015,3431
39016,4991
39017,3936
39018,3892
39019,3878
39020,3597
39021,3110
39022,6504
39023,5240
39024,4707
39025,4200
39026,4087
39027,6319
39028,4700
39029,4909
39030,4698
39031,4745
39032,2405
39033,4002
39034,3838
39035,3541
39036,3974
39037,4212
39038,2695
39039,7076
39040,5404
39041,4978
39042,4701
39043,4653
39044,2576
39045,3718
39046,3614
39047,3550
39048,3570
39049,4006
39050,3017
39051,9025
39052,5327
39053,5328
39054,4886
39055,5080
39056,2706
39057,3996
39058,3965
